"position","const","created","modified","description","Title","Title.type","Directors","ForPeopleNotSheeple.rated","IMDb.Rating","Runtime..mins.","Year","Genres","Num..Votes","Release.Date..month.day.year.","URL","id"
9404,"tt1033590","Mon Apr 29 19:24:55 2013","Mon Apr 29 19:24:55 2013","","The Good Samaritan","TV Movie","Kenny Glenaan",NA,8.4,90,"2007","comedy, drama",64,"2007-05-16","http://www.imdb.com/title/tt1033590/","1033590"
9745,"tt1235529","Thu Feb 12 09:05:47 2015","Thu Feb 12 09:05:47 2015","","Highlander","Feature Film","Cedric Nicolas-Troyan",NA,NA,NA,"????","action, fantasy, sci_fi",NA,"","http://www.imdb.com/title/tt1235529/","1235529"
5668,"tt0120836","Mon Apr 22 18:40:49 2013","Mon Apr 22 18:40:49 2013","","Lost & Found","Feature Film","Jeff Pollack",NA,5,95,"1999","comedy, romance",5484,"1999-04-23","http://www.imdb.com/title/tt0120836/","0120836"
2339,"tt0338094","Mon Apr 22 18:30:54 2013","Mon Apr 22 18:30:54 2013","","The Haunted Mansion","Feature Film","Rob Minkoff",NA,4.9,88,"2003","comedy, family, fantasy, mystery, thriller",30134,"2003-11-26","http://www.imdb.com/title/tt0338094/","0338094"
8741,"tt2584174","Mon Apr 29 19:23:24 2013","Mon Apr 29 19:23:24 2013","","Those Who Can't","TV Movie","Adam Nix, Evan Nix",NA,7,NA,"2013","comedy",529,"2013-04-19","http://www.imdb.com/title/tt2584174/","2584174"
9457,"tt0109245","Mon Apr 29 19:24:56 2013","Mon Apr 29 19:24:56 2013","","The Best of Friends","TV Movie","Alvin Rakoff",NA,8,81,"1991","biography",85,"1991","http://www.imdb.com/title/tt0109245/","0109245"
7009,"tt0111280","Thu Apr 25 02:59:04 2013","Thu Apr 25 02:59:04 2013","","Star Trek: Generations","Feature Film","David Carson",6,6.6,118,"1994","action, adventure, mystery, sci_fi, thriller",57013,"1994-11-17","http://www.imdb.com/title/tt0111280/","0111280"
4041,"tt0081529","Mon Apr 22 18:36:44 2013","Mon Apr 22 18:36:44 2013","","Smokey and the Bandit II","Feature Film","Hal Needham",NA,5.1,100,"1980","action, comedy",10448,"1980-08-15","http://www.imdb.com/title/tt0081529/","0081529"
2273,"tt0098536","Mon Apr 22 18:30:53 2013","Mon Apr 22 18:30:53 2013","","Turner & Hooch","Feature Film","Roger Spottiswoode",NA,6,97,"1989","comedy, crime, drama, thriller",44647,"1989-07-28","http://www.imdb.com/title/tt0098536/","0098536"
3660,"tt0075213","Mon Apr 22 18:35:47 2013","Mon Apr 22 18:35:47 2013","","The Shootist","Feature Film","Don Siegel",7,7.7,100,"1976","drama, western",16544,"1976-07-21","http://www.imdb.com/title/tt0075213/","0075213"
6398,"tt0075990","Mon Apr 22 18:42:42 2013","Mon Apr 22 18:42:42 2013","","End of the World","Feature Film","John Hayes",NA,2.8,88,"1977","mystery, sci_fi, thriller",562,"1977-08","http://www.imdb.com/title/tt0075990/","0075990"
3035,"tt0127357","Mon Apr 22 18:33:24 2013","Mon Apr 22 18:33:24 2013","","Who Am I?","Feature Film","Benny Chan, Jackie Chan",NA,6.8,120,"1998","action, adventure, comedy, sci_fi, thriller",26127,"1998-01-17","http://www.imdb.com/title/tt0127357/","0127357"
3266,"tt0078754","Mon Apr 22 18:34:18 2013","Mon Apr 22 18:34:18 2013","","All That Jazz","Feature Film","Bob Fosse",NA,7.8,123,"1979","drama, music, musical",18144,"1979-12-20","http://www.imdb.com/title/tt0078754/","0078754"
843,"tt1345772","Mon Apr 22 18:26:35 2013","Mon Apr 22 18:26:35 2013","","The Clinic","Feature Film","James Rabbitts",NA,5.4,94,"2010","crime, horror, mystery, thriller",5185,"2010-07-25","http://www.imdb.com/title/tt1345772/","1345772"
5175,"tt0100024","Mon Apr 22 18:39:25 2013","Mon Apr 22 18:39:25 2013","","Life Is Sweet","Feature Film","Mike Leigh",NA,7.5,103,"1990","comedy, drama",5836,"1990-11-15","http://www.imdb.com/title/tt0100024/","0100024"
7051,"tt0112697","Thu Apr 25 02:59:04 2013","Thu Apr 25 02:59:04 2013","","Clueless","Feature Film","Amy Heckerling",3,6.8,97,"1995","comedy, romance",111876,"1995-07-19","http://www.imdb.com/title/tt0112697/","0112697"
498,"tt0471042","Mon Apr 22 18:25:34 2013","Mon Apr 22 18:25:34 2013","","Tower Heist","Feature Film","Brett Ratner",NA,6.2,104,"2011","action, comedy, crime",104750,"2011-10-24","http://www.imdb.com/title/tt0471042/","0471042"
9198,"tt0164841","Mon Apr 29 19:24:20 2013","Mon Apr 29 19:24:20 2013","","A Rather English Marriage","TV Movie","Paul Seed",NA,7.8,104,"1998","drama",451,"1998-11","http://www.imdb.com/title/tt0164841/","0164841"
7543,"tt0070212","Thu Apr 25 03:01:33 2013","Thu Apr 25 03:01:33 2013","","The Iceman Cometh","Feature Film","John Frankenheimer",NA,7.4,239,"1973","drama",996,"1973-11-10","http://www.imdb.com/title/tt0070212/","0070212"
7926,"tt0079596","Mon Apr 29 17:39:18 2013","Mon Apr 29 17:39:18 2013","","My Brilliant Career","Feature Film","Gillian Armstrong",NA,7.4,100,"1979","biography, drama, romance",2445,"1979-05","http://www.imdb.com/title/tt0079596/","0079596"
5783,"tt0082405","Mon Apr 22 18:41:19 2013","Mon Apr 22 18:41:19 2013","","The Four Seasons","Feature Film","Alan Alda",NA,7.2,107,"1981","comedy, drama",3074,"1981-05-22","http://www.imdb.com/title/tt0082405/","0082405"
2070,"tt0103241","Mon Apr 22 18:29:57 2013","Mon Apr 22 18:29:57 2013","","What About Bob?","Feature Film","Frank Oz",8,7,99,"1991","comedy",47655,"1991-05-17","http://www.imdb.com/title/tt0103241/","0103241"
7335,"tt0092214","Thu Apr 25 03:00:32 2013","Thu Apr 25 03:00:32 2013","","Wildcats","Feature Film","Michael Ritchie",NA,5.9,106,"1986","comedy, sport",9012,"1986-02-14","http://www.imdb.com/title/tt0092214/","0092214"
7515,"tt0158033","Thu Apr 25 03:01:05 2013","Thu Apr 25 03:01:05 2013","","Nora","Feature Film","Pat Murphy",NA,6.1,106,"2000","biography, drama",1332,"2000-04-06","http://www.imdb.com/title/tt0158033/","0158033"
3003,"tt0396707","Mon Apr 22 18:33:23 2013","Mon Apr 22 18:33:23 2013","","The Secret of Moonacre","Feature Film","Gabor Csupo",NA,6.2,103,"2008","adventure, family, fantasy, romance",7199,"2008-09-06","http://www.imdb.com/title/tt0396707/","0396707"
5235,"tt0094744","Mon Apr 22 18:39:51 2013","Mon Apr 22 18:39:51 2013","","Big Top Pee-wee","Feature Film","Randal Kleiser",NA,4.9,86,"1988","adventure, comedy, romance",7106,"1988-07-22","http://www.imdb.com/title/tt0094744/","0094744"
8871,"tt0079840","Mon Apr 29 19:23:53 2013","Mon Apr 29 19:23:53 2013","","The Sacketts","Mini-Series","Robert Totten",NA,7.8,240,"1979","western",1023,"1979-05-15","http://www.imdb.com/title/tt0079840/","0079840"
5148,"tt0149151","Mon Apr 22 18:39:25 2013","Mon Apr 22 18:39:25 2013","","Still Crazy","Feature Film","Brian Gibson",NA,7.1,95,"1998","comedy, drama, music, romance",6265,"1998-10-30","http://www.imdb.com/title/tt0149151/","0149151"
9888,"tt1856080","Thu Feb 12 09:05:51 2015","Thu Feb 12 09:05:51 2015","","The Boys in the Boat","Feature Film","",NA,NA,NA,"????","drama, sport",NA,"","http://www.imdb.com/title/tt1856080/","1856080"
811,"tt1228987","Mon Apr 22 18:26:35 2013","Mon Apr 22 18:26:35 2013","","Let Me In","Feature Film","Matt Reeves",7,7.2,116,"2010","drama, horror, mystery",86631,"2010-09-13","http://www.imdb.com/title/tt1228987/","1228987"
5325,"tt0117276","Mon Apr 22 18:39:52 2013","Mon Apr 22 18:39:52 2013","","Overnight Delivery","Feature Film","Jason Bloom",NA,6.1,87,"1998","romance, comedy",5102,"1998-04-07","http://www.imdb.com/title/tt0117276/","0117276"
8342,"tt1616195","Mon Apr 29 18:16:32 2013","Mon Apr 29 18:16:32 2013","","J. Edgar","Feature Film","Clint Eastwood",6,6.6,137,"2011","biography, crime, drama",96121,"2011-11-03","http://www.imdb.com/title/tt1616195/","1616195"
3758,"tt1533084","Mon Apr 22 18:35:48 2013","Mon Apr 22 18:35:48 2013","","The Traveler","Feature Film","Michael Oblowitz",NA,4,96,"2010","horror, thriller",3673,"2010-06","http://www.imdb.com/title/tt1533084/","1533084"
6749,"tt1535438","Mon Apr 22 22:45:12 2013","Mon Apr 22 22:45:12 2013","","Hope Springs","Feature Film","David Frankel",NA,6.3,100,"2012","comedy, drama, romance",32548,"2012-08-08","http://www.imdb.com/title/tt1535438/","1535438"
339,"tt1298649","Mon Apr 22 18:23:57 2013","Mon Apr 22 18:23:57 2013","","The Watch","Feature Film","Akiva Schaffer",NA,5.7,102,"2012","action, comedy, sci_fi",98459,"2012-07-27","http://www.imdb.com/title/tt1298649/","1298649"
1916,"tt0119314","Mon Apr 22 18:29:31 2013","Mon Apr 22 18:29:31 2013","","The Horse Whisperer","Feature Film","Robert Redford",7,6.5,170,"1998","drama, romance, western",30956,"1998-05-15","http://www.imdb.com/title/tt0119314/","0119314"
556,"tt0108071","Mon Apr 22 18:26:02 2013","Mon Apr 22 18:26:02 2013","","The Secret Garden","Feature Film","Agnieszka Holland",6,7.3,101,"1993","drama, family, fantasy",26473,"1993-08-13","http://www.imdb.com/title/tt0108071/","0108071"
4634,"tt0098300","Mon Apr 22 18:38:23 2013","Mon Apr 22 18:38:23 2013","","Shag","Feature Film","Zelda Barron",NA,6.3,98,"1989","comedy, drama, romance",2910,"1989-04-14","http://www.imdb.com/title/tt0098300/","0098300"
2637,"tt0133189","Mon Apr 22 18:31:23 2013","Mon Apr 22 18:31:23 2013","","SLC Punk!","Feature Film","James Merendino",NA,7.5,97,"1998","comedy, drama, music",21332,"1998-09-24","http://www.imdb.com/title/tt0133189/","0133189"
5118,"tt0236019","Mon Apr 22 18:39:24 2013","Mon Apr 22 18:39:24 2013","","Better Than Sex","Feature Film","Jonathan Teplitzky",NA,6.4,95,"2000","drama, romance",1912,"2000-09-09","http://www.imdb.com/title/tt0236019/","0236019"
8252,"tt1389127","Mon Apr 29 18:16:31 2013","Mon Apr 29 18:16:31 2013","","Texas Killing Fields","Feature Film","Ami Canaan Mann",NA,5.7,105,"2011","crime, drama, history, thriller",13735,"2011-09-09","http://www.imdb.com/title/tt1389127/","1389127"
5265,"tt0120373","Mon Apr 22 18:39:51 2013","Mon Apr 22 18:39:51 2013","","Trial and Error","Feature Film","Jonathan Lynn",NA,5.7,98,"1997","comedy, romance",5119,"1997-05-30","http://www.imdb.com/title/tt0120373/","0120373"
6661,"tt0109830","Mon Apr 22 22:45:12 2013","Mon Apr 22 22:45:12 2013","","Forrest Gump","Feature Film","Robert Zemeckis",9,8.8,142,"1994","drama, romance",1128431,"1994-06-23","http://www.imdb.com/title/tt0109830/","0109830"
8722,"tt0115392","Mon Apr 29 19:23:24 2013","Mon Apr 29 19:23:24 2013","","Titanic","Mini-Series","",NA,5.9,173,"1996","action, drama, history, romance",3488,"1996-11-17","http://www.imdb.com/title/tt0115392/","0115392"
2844,"tt0091557","Mon Apr 22 18:31:50 2013","Mon Apr 22 18:31:50 2013","","The Mosquito Coast","Feature Film","Peter Weir",NA,6.6,117,"1986","adventure, drama, thriller",20852,"1986-11-26","http://www.imdb.com/title/tt0091557/","0091557"
3962,"tt1049405","Mon Apr 22 18:36:18 2013","Mon Apr 22 18:36:18 2013","","The Other End of the Line","Feature Film","James Dodson",NA,6.2,106,"2008","comedy, drama, romance",4455,"2008-10-31","http://www.imdb.com/title/tt1049405/","1049405"
236,"tt0121765","Mon Apr 22 18:23:55 2013","Mon Apr 22 18:23:55 2013","","Star Wars: Episode II - Attack of the Clones","Feature Film","George Lucas",6,6.7,142,"2002","action, adventure, fantasy, sci_fi",399932,"2002-05-16","http://www.imdb.com/title/tt0121765/","0121765"
2988,"tt1231287","Mon Apr 22 18:33:23 2013","Mon Apr 22 18:33:23 2013","","Labor Pains","Feature Film","Lara Shapiro",NA,4.8,89,"2009","comedy, romance",8490,"2009-06-19","http://www.imdb.com/title/tt1231287/","1231287"
5401,"tt0077696","Mon Apr 22 18:40:18 2013","Mon Apr 22 18:40:18 2013","","Hooper","Feature Film","Hal Needham",NA,6.2,99,"1978","action, comedy",3963,"1978-07-28","http://www.imdb.com/title/tt0077696/","0077696"
9124,"tt1087470","Mon Apr 29 19:24:19 2013","Mon Apr 29 19:24:19 2013","","The Prince","TV Movie","Gavin O'Connor",NA,7.3,60,"2006","drama",57,"2006-01-07","http://www.imdb.com/title/tt1087470/","1087470"
341,"tt1549920","Mon Apr 22 18:23:57 2013","Mon Apr 22 18:23:57 2013","","The Last Stand","Feature Film","Kim Jee-woon",5,6.4,107,"2013","action, crime, thriller",109206,"2013-01-12","http://www.imdb.com/title/tt1549920/","1549920"
697,"tt0113540","Mon Apr 22 18:26:03 2013","Mon Apr 22 18:26:03 2013","","Kids","Feature Film","Larry Clark",NA,7,91,"1995","drama",55840,"1995-01","http://www.imdb.com/title/tt0113540/","0113540"
1010,"tt1226753","Mon Apr 22 18:27:04 2013","Mon Apr 22 18:27:04 2013","","The Debt","Feature Film","John Madden",5,6.9,113,"2010","drama, thriller",53690,"2010-09-04","http://www.imdb.com/title/tt1226753/","1226753"
1635,"tt1186370","Mon Apr 22 18:28:28 2013","Mon Apr 22 18:28:28 2013","","Spread","Feature Film","David Mackenzie",NA,5.9,97,"2009","comedy, drama, romance",31084,"2009-01-17","http://www.imdb.com/title/tt1186370/","1186370"
7742,"tt0077928","Mon Apr 29 17:38:35 2013","Mon Apr 29 17:38:35 2013","","Midnight Express","Feature Film","Alan Parker",NA,7.7,121,"1978","biography, crime, drama",51033,"1978-05-18","http://www.imdb.com/title/tt0077928/","0077928"
6602,"tt0078766","Mon Apr 22 18:43:42 2013","Mon Apr 22 18:43:42 2013","","Americathon","Feature Film","Neal Israel",NA,4.1,86,"1979","comedy",599,"1979-08-10","http://www.imdb.com/title/tt0078766/","0078766"
490,"tt1486185","Mon Apr 22 18:25:34 2013","Mon Apr 22 18:25:34 2013","","Red Riding Hood","Feature Film","Catherine Hardwicke",4,5.4,100,"2011","fantasy, horror, mystery, thriller",85220,"2011-03-07","http://www.imdb.com/title/tt1486185/","1486185"
1444,"tt0171804","Mon Apr 22 18:28:00 2013","Mon Apr 22 18:28:00 2013","","Boys Don't Cry","Feature Film","Kimberly Peirce",5,7.6,118,"1999","biography, drama, romance",73784,"1999-09-02","http://www.imdb.com/title/tt0171804/","0171804"
3198,"tt0477095","Mon Apr 22 18:33:51 2013","Mon Apr 22 18:33:51 2013","","Starter for 10","Feature Film","Tom Vaughan",NA,6.8,92,"2006","comedy, drama, romance",15996,"2006-09-13","http://www.imdb.com/title/tt0477095/","0477095"
2960,"tt0790804","Mon Apr 22 18:33:23 2013","Mon Apr 22 18:33:23 2013","","The Comebacks","Feature Film","Tom Brady",NA,4.1,84,"2007","comedy, sport",9758,"2007-10-19","http://www.imdb.com/title/tt0790804/","0790804"
4875,"tt0115509","Mon Apr 22 18:38:54 2013","Mon Apr 22 18:38:54 2013","","All Dogs Go to Heaven 2","Feature Film","Larry Leker, Paul Sabella",NA,5.3,82,"1996","animation, adventure, family, fantasy, romance",3809,"1996-03-29","http://www.imdb.com/title/tt0115509/","0115509"
9226,"tt1043434","Mon Apr 29 19:24:20 2013","Mon Apr 29 19:24:20 2013","","Brian Regan: Standing Up","TV Special","Troy Miller",NA,7.8,60,"2007","comedy",530,"2007-06-10","http://www.imdb.com/title/tt1043434/","1043434"
8956,"tt0115097","Mon Apr 29 19:23:54 2013","Mon Apr 29 19:23:54 2013","","Andersonville","TV Movie","John Frankenheimer",7,7.5,167,"1996","drama, history, war",1366,"1996-03-03","http://www.imdb.com/title/tt0115097/","0115097"
514,"tt1213663","Mon Apr 22 18:25:34 2013","Mon Apr 22 18:25:34 2013","","The World's End","Feature Film","Edgar Wright",NA,7,109,"2013","action, comedy, sci_fi",166934,"2013-07-10","http://www.imdb.com/title/tt1213663/","1213663"
8555,"tt1693872","Mon Apr 29 19:23:23 2013","Mon Apr 29 19:23:23 2013","","Red Faction: Origins","TV Movie","Michael Nankin",NA,5.2,88,"2011","sci_fi",3170,"2011-06-04","http://www.imdb.com/title/tt1693872/","1693872"
8615,"tt0324013","Mon Apr 29 19:23:23 2013","Mon Apr 29 19:23:23 2013","","Soldier's Girl","TV Movie","Frank Pierson",NA,8,112,"2003","crime, drama, romance",4914,"2003-01-20","http://www.imdb.com/title/tt0324013/","0324013"
5753,"tt0078405","Mon Apr 22 18:40:51 2013","Mon Apr 22 18:40:51 2013","","The Toolbox Murders","Feature Film","Dennis Donnelly",NA,5.2,93,"1978","drama, horror, thriller",2217,"1978-03","http://www.imdb.com/title/tt0078405/","0078405"
4826,"tt0087003","Mon Apr 22 18:38:53 2013","Mon Apr 22 18:38:53 2013","","Broadway Danny Rose","Feature Film","Woody Allen",NA,7.5,84,"1984","comedy",17525,"1984-01-27","http://www.imdb.com/title/tt0087003/","0087003"
3511,"tt1196134","Mon Apr 22 18:34:44 2013","Mon Apr 22 18:34:44 2013","","Crazy on the Outside","Feature Film","Tim Allen",NA,5.6,96,"2010","comedy, crime",4696,"2010-01-08","http://www.imdb.com/title/tt1196134/","1196134"
4967,"tt0097390","Mon Apr 22 18:38:56 2013","Mon Apr 22 18:38:56 2013","","Fright Night Part 2","Feature Film","Tommy Lee Wallace",NA,5.9,104,"1988","comedy, horror, thriller",7654,"1988-10","http://www.imdb.com/title/tt0097390/","0097390"
4571,"tt0099566","Mon Apr 22 18:37:51 2013","Mon Apr 22 18:37:51 2013","","The Field","Feature Film","Jim Sheridan",NA,7.4,107,"1990","drama, thriller",3977,"1990-09-13","http://www.imdb.com/title/tt0099566/","0099566"
3407,"tt0345061","Mon Apr 22 18:34:19 2013","Mon Apr 22 18:34:19 2013","","Code 46","Feature Film","Michael Winterbottom",NA,6.3,93,"2003","drama, romance, sci_fi, thriller",17558,"2003-09-02","http://www.imdb.com/title/tt0345061/","0345061"
7661,"tt1692500","Thu Apr 25 03:02:05 2013","Thu Apr 25 03:02:05 2013","","The Scrapper","Feature Film","Michael Piotrowski",NA,6.8,NA,"2012","action, drama",21,"2012-02-27","http://www.imdb.com/title/tt1692500/","1692500"
635,"tt0492044","Mon Apr 22 18:26:02 2013","Mon Apr 22 18:26:02 2013","","The Haunting in Connecticut","Feature Film","Peter Cornwell",NA,5.9,92,"2009","drama, horror, mystery, thriller",46735,"2009-03-27","http://www.imdb.com/title/tt0492044/","0492044"
8042,"tt0342150","Mon Apr 29 17:39:46 2013","Mon Apr 29 17:39:46 2013","","Bukowski: Born into This","Documentary","John Dullaghan",NA,7.9,130,"2003","documentary, biography",2668,"2003-01-18","http://www.imdb.com/title/tt0342150/","0342150"
1110,"tt0280590","Mon Apr 22 18:27:27 2013","Mon Apr 22 18:27:27 2013","","Mr. Deeds","Feature Film","Steven Brill",5,5.8,96,"2002","comedy, romance",103977,"2002-06-28","http://www.imdb.com/title/tt0280590/","0280590"
8646,"tt0094791","Mon Apr 29 19:23:24 2013","Mon Apr 29 19:23:24 2013","","The Bourne Identity","Mini-Series","Roger Young",NA,6.9,185,"1988","action, adventure, drama, mystery, thriller",3133,"1988-05-08","http://www.imdb.com/title/tt0094791/","0094791"
6587,"tt0074702","Mon Apr 22 18:43:42 2013","Mon Apr 22 18:43:42 2013","","J.A. Martin photographe","Feature Film","Jean Beaudin",NA,8.2,100,"1977","drama",212,"1977-02-11","http://www.imdb.com/title/tt0074702/","0074702"
7171,"tt0120800","Thu Apr 25 02:59:58 2013","Thu Apr 25 02:59:58 2013","","Quest for Camelot","Feature Film","Frederik Du Chau",NA,6.2,86,"1998","animation, adventure, comedy, drama, family, fantasy, musical",10363,"1998-05-15","http://www.imdb.com/title/tt0120800/","0120800"
9300,"tt0493146","Mon Apr 29 19:24:54 2013","Mon Apr 29 19:24:54 2013","","The Mayflower","TV Movie","Lisa Wolfinger",NA,8.1,180,"2006","history",78,"2006-11-23","http://www.imdb.com/title/tt0493146/","0493146"
2266,"tt0092718","Mon Apr 22 18:30:53 2013","Mon Apr 22 18:30:53 2013","","Can't Buy Me Love","Feature Film","Steve Rash",NA,6.7,94,"1987","comedy, drama, romance",22185,"1987-08-14","http://www.imdb.com/title/tt0092718/","0092718"
8476,"tt0377031","Mon Apr 29 18:17:02 2013","Mon Apr 29 18:17:02 2013","","The Agronomist","Documentary","Jonathan Demme",NA,7.5,90,"2003","documentary, biography, history",796,"2003-09-04","http://www.imdb.com/title/tt0377031/","0377031"
2351,"tt0432291","Mon Apr 22 18:30:54 2013","Mon Apr 22 18:30:54 2013","","The Fog","Feature Film","Rupert Wainwright",NA,3.6,100,"2005","horror",28450,"2005-10-14","http://www.imdb.com/title/tt0432291/","0432291"
2783,"tt1743993","Mon Apr 22 18:31:49 2013","Mon Apr 22 18:31:49 2013","","When the Lights Went Out","Feature Film","Pat Holden",NA,5.3,86,"2012","horror",3638,"2012-01-31","http://www.imdb.com/title/tt1743993/","1743993"
6444,"tt0076028","Mon Apr 22 18:43:09 2013","Mon Apr 22 18:43:09 2013","","Final Chapter: Walking Tall","Feature Film","Jack Starrett",NA,5.7,112,"1977","action, crime, drama",557,"1977-08-10","http://www.imdb.com/title/tt0076028/","0076028"
9267,"tt0268948","Mon Apr 29 19:24:53 2013","Mon Apr 29 19:24:53 2013","","Arthur's Perfect Christmas","TV Movie","Greg Bailey",NA,7.9,60,"2000","animation, comedy, family",254,"2000-11-23","http://www.imdb.com/title/tt0268948/","0268948"
4859,"tt0106315","Mon Apr 22 18:38:54 2013","Mon Apr 22 18:38:54 2013","","Aspen Extreme","Feature Film","Patrick Hasburgh",NA,5.8,113,"1993","action, drama",2263,"1993-01-22","http://www.imdb.com/title/tt0106315/","0106315"
1883,"tt0102070","Mon Apr 22 18:29:30 2013","Mon Apr 22 18:29:30 2013","","Hudson Hawk","Feature Film","Michael Lehmann",5,5.7,100,"1991","action, adventure, comedy",41425,"1991-05-24","http://www.imdb.com/title/tt0102070/","0102070"
4435,"tt0090713","Mon Apr 22 18:37:48 2013","Mon Apr 22 18:37:48 2013","","The Best of Times","Feature Film","Roger Spottiswoode",NA,5.9,104,"1986","comedy, drama, sport",5004,"1986-01-31","http://www.imdb.com/title/tt0090713/","0090713"
7726,"tt1135503","Mon Apr 29 17:38:35 2013","Mon Apr 29 17:38:35 2013","","Julie & Julia","Feature Film","Nora Ephron",5,7,123,"2009","biography, drama, romance",74386,"2009-07-30","http://www.imdb.com/title/tt1135503/","1135503"
8441,"tt0069824","Mon Apr 29 18:17:01 2013","Mon Apr 29 18:17:01 2013","","Brother Sun, Sister Moon","Feature Film","Franco Zeffirelli",NA,7.2,135,"1972","biography, drama, history, war",3064,"1972-03-03","http://www.imdb.com/title/tt0069824/","0069824"
3549,"tt0115640","Mon Apr 22 18:34:45 2013","Mon Apr 22 18:34:45 2013","","Beautiful Thing","Feature Film","Hettie Macdonald",NA,7.8,90,"1996","comedy, drama, romance",17362,"1996-03-28","http://www.imdb.com/title/tt0115640/","0115640"
2902,"tt0117247","Mon Apr 22 18:33:22 2013","Mon Apr 22 18:33:22 2013","","One Fine Day","Feature Film","Michael Hoffman",NA,6.4,108,"1996","comedy, drama, romance",34992,"1996-12-20","http://www.imdb.com/title/tt0117247/","0117247"
7927,"tt0096943","Mon Apr 29 17:39:18 2013","Mon Apr 29 17:39:18 2013","","Blaze","Feature Film","Ron Shelton",NA,5.9,120,"1989","biography, drama",2887,"1989-12-13","http://www.imdb.com/title/tt0096943/","0096943"
4316,"tt0361715","Mon Apr 22 18:37:14 2013","Mon Apr 22 18:37:14 2013","","Duma","Feature Film","Carroll Ballard",NA,7.3,100,"2005","adventure, drama, family",6239,"2005-04-22","http://www.imdb.com/title/tt0361715/","0361715"
6362,"tt0095709","Mon Apr 22 18:42:41 2013","Mon Apr 22 18:42:41 2013","","The Navigator: A Medieval Odyssey","Feature Film","Vincent Ward",NA,7,90,"1988","action, adventure, drama, fantasy, mystery, thriller",2460,"1988-09-16","http://www.imdb.com/title/tt0095709/","0095709"
2244,"tt0096332","Mon Apr 22 18:29:59 2013","Mon Apr 22 18:29:59 2013","","The Unbearable Lightness of Being","Feature Film","Philip Kaufman",NA,7.4,171,"1988","drama, romance",25511,"1988-02-05","http://www.imdb.com/title/tt0096332/","0096332"
9406,"tt0073047","Mon Apr 29 19:24:55 2013","Mon Apr 29 19:24:55 2013","","A Girl Named Sooner","TV Movie","Delbert Mann",NA,7.8,85,"1975","drama",174,"1975-06-18","http://www.imdb.com/title/tt0073047/","0073047"
4245,"tt0091757","Mon Apr 22 18:37:13 2013","Mon Apr 22 18:37:13 2013","","Pirates","Feature Film","Roman Polanski",NA,6.1,121,"1986","adventure, comedy, family",5826,"1986-05-08","http://www.imdb.com/title/tt0091757/","0091757"
7909,"tt2034098","Mon Apr 29 17:39:18 2013","Mon Apr 29 17:39:18 2013","","Saving Lincoln","Feature Film","Salvador Litvak",NA,4.9,101,"2013","biography",158,"2013-02-13","http://www.imdb.com/title/tt2034098/","2034098"
4007,"tt0089853","Mon Apr 22 18:36:19 2013","Mon Apr 22 18:36:19 2013","","The Purple Rose of Cairo","Feature Film","Woody Allen",NA,7.8,82,"1985","comedy, fantasy, romance",33764,"1985-03-01","http://www.imdb.com/title/tt0089853/","0089853"
505,"tt1327194","Mon Apr 22 18:25:34 2013","Mon Apr 22 18:25:34 2013","","The Lucky One","Feature Film","Scott Hicks",NA,6.5,101,"2012","drama, romance",68994,"2012-04-19","http://www.imdb.com/title/tt1327194/","1327194"
2109,"tt0206314","Mon Apr 22 18:29:58 2013","Mon Apr 22 18:29:58 2013","","Joy Ride","Feature Film","John Dahl",7,6.6,97,"2001","mystery, thriller",51087,"2001-09-09","http://www.imdb.com/title/tt0206314/","0206314"
905,"tt0223897","Mon Apr 22 18:27:02 2013","Mon Apr 22 18:27:02 2013","","Pay It Forward","Feature Film","Mimi Leder",6,7.1,123,"2000","drama",91614,"2000-10-12","http://www.imdb.com/title/tt0223897/","0223897"
4155,"tt0299458","Mon Apr 22 18:36:46 2013","Mon Apr 22 18:36:46 2013","","All the Real Girls","Feature Film","David Gordon Green",NA,6.9,108,"2003","drama, romance",9032,"2003-01-19","http://www.imdb.com/title/tt0299458/","0299458"
5628,"tt0099581","Mon Apr 22 18:40:48 2013","Mon Apr 22 18:40:48 2013","","Flashback","Feature Film","Franco Amurri",NA,6.1,108,"1990","action, adventure, comedy, crime, drama",3804,"1990-02-02","http://www.imdb.com/title/tt0099581/","0099581"
3472,"tt0108451","Mon Apr 22 18:34:44 2013","Mon Apr 22 18:34:44 2013","","Untamed Heart","Feature Film","Tony Bill",NA,6.8,102,"1993","comedy, drama, romance",9740,"1993-02-12","http://www.imdb.com/title/tt0108451/","0108451"
745,"tt0267913","Mon Apr 22 18:26:34 2013","Mon Apr 22 18:26:34 2013","","Scooby-Doo","Feature Film","Raja Gosnell",NA,4.9,86,"2002","adventure, comedy, mystery",66781,"2002-06-08","http://www.imdb.com/title/tt0267913/","0267913"
1104,"tt0218922","Mon Apr 22 18:27:27 2013","Mon Apr 22 18:27:27 2013","","Original Sin","Feature Film","Michael Cristofer",6,6,116,"2001","drama, mystery, romance, thriller",42773,"2001-07-11","http://www.imdb.com/title/tt0218922/","0218922"
5694,"tt0315775","Mon Apr 22 18:40:49 2013","Mon Apr 22 18:40:49 2013","","Anne B. Real","Feature Film","Lisa France",NA,2.1,91,"2003","drama",3530,"2003-06-14","http://www.imdb.com/title/tt0315775/","0315775"
