"title","title_type","directors","imdb_rating","runtime","year","num_votes","rel_date","url","id","title_rt","year_rt","genre_rt","mpaa_rating","runtime_rt","critics_rating","critics_score","audience_rating","audience_score","actor1","actor2","actor3","actor4","actor5","director_rt","studio","link"
"Labor of Love","Feature Film","M. Night Shyamalan",NA,NA,"????",NA,"","http://www.imdb.com/title/tt1677731/","1677731","Labor of Love",2014,"Drama","Unrated","",NA,-1,NA,0,NA,NA,NA,NA,NA,NA,NA,"http://www.rottentomatoes.com/m/labor_of_love_2014/"
"Blood Diner","Feature Film","Jackie Kong",5,88,"1987",2466,"1987-07","http://www.imdb.com/title/tt0092669/","0092669","Blood Diner",1987,"Horror","Unrated","88",NA,-1,"Spilled",52,"Rick Burks","Carl Crew","Roger Dauer","LaNette La France","Sheba Jackson","Jackie Kong","Lightning Pictures","http://www.rottentomatoes.com/m/blood_diner/"
"The Osterman Weekend","Feature Film","Sam Peckinpah",5.9,103,"1983",6084,"1983-10-14","http://www.imdb.com/title/tt0086058/","0086058","The Osterman Weekend",1983,"Drama","R","102","Rotten",43,"Spilled",39,"John Hurt","Burt Lancaster","Rutger Hauer","Craig T. Nelson","Dennis Hopper","Sam Peckinpah","HBO Video","http://www.rottentomatoes.com/m/osterman_weekend/"
"Born Innocent","TV Movie","Donald Wrye",6.6,98,"1974",642,"1974-09-10","http://www.imdb.com/title/tt0071240/","0071240","Born Innocent",1974,"Drama","Unrated","92",NA,-1,"Spilled",59,"Linda Blair","Joanna Miles","Richard Jaeckel","Allyn Ann McLerie","Kim Hunter","Donald Wrye","Tomorrow Entertainment","http://www.rottentomatoes.com/m/born_innocent/"
"The Devil, Probably","Feature Film","Robert Bresson",7.3,95,"1977",2021,"1977-06-15","http://www.imdb.com/title/tt0075938/","0075938","The Devil Probably (Le diable probablement)",1977,"Art House & International","R","95","Fresh",83,"Upright",78,"Antoine Monnier","Tina Irissari","Laetita Carcano","Regis Hanrion","Henri DeMaublanc","Robert Bresson",NA,"http://www.rottentomatoes.com/m/devil_probably/"
"Gerry","Feature Film","Gus Van Sant",6.2,103,"2002",14590,"2002-01-12","http://www.imdb.com/title/tt0302674/","0302674","Gerry",2003,"Drama","R","103","Fresh",61,"Upright",61,"Casey Affleck","Matt Damon",NA,NA,NA,"Gus Van Sant","FilmFour","http://www.rottentomatoes.com/m/gerry/"
"Shelter","Feature Film","Jonah Markowitz",7.9,97,"2007",14480,"2007-06-16","http://www.imdb.com/title/tt0942384/","0942384","Shelter",2007,"Drama","R","88","Rotten",58,"Upright",85,"Trevor Wright","Brad Rowe","Tina Holmes","Jackson Wurth","Katie Walder","Jonah Markowitz","Regent Releasing","http://www.rottentomatoes.com/m/1189416-shelter/"
"Suburbicon","Feature Film","George Clooney",NA,NA,"????",NA,"","http://www.imdb.com/title/tt0491175/","0491175","Suburbicon",2009,"Comedy","Unrated","",NA,-1,NA,0,NA,NA,NA,NA,NA,"Joel Coen",NA,"http://www.rottentomatoes.com/m/suburbicon_2009/"
"Rising Sun","Feature Film","Philip Kaufman",6.2,125,"1993",33206,"1993-07-30","http://www.imdb.com/title/tt0107969/","0107969","Rising Sun",1993,"Drama","R","129","Rotten",35,"Spilled",40,"Sean Connery","Wesley Snipes","Harvey Keitel","Kevin Anderson","Mako","Philip Kaufman","Twentieth Century Fox Home Entertainment","http://www.rottentomatoes.com/m/rising_sun/"
"Idiocracy","Feature Film","Mike Judge",6.5,84,"2006",100684,"2006-09-01","http://www.imdb.com/title/tt0387808/","0387808","Idiocracy",2006,"Action & Adventure","R","104","Fresh",73,"Upright",60,"Luke Wilson","Maya Rudolph","Dax Shepard","Terry Crews","Anthony 'Citric' Campos","Mike Judge","20th Century Fox","http://www.rottentomatoes.com/m/idiocracy/"
"Lost: A Journey in Time","TV Movie","",7.9,44,"2009",134,"2009-05-13","http://www.imdb.com/title/tt1436430/","1436430",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Fathers' Day","Feature Film","Ivan Reitman",5.1,98,"1997",11666,"1997-05-09","http://www.imdb.com/title/tt0119109/","0119109","Fathers' Day",1997,"Comedy","PG-13","102","Rotten",25,"Spilled",25,"Robin Williams","Billy Crystal","Julia Louis-Dreyfus","Nastassja Kinski","Charlie Hofheimer","Ivan Reitman","WARNER BROTHERS PICTURES","http://www.rottentomatoes.com/m/fathers_day/"
"Blind Horizon","Feature Film","Michael Haussman",5.6,99,"2003",3906,"2003-12-16","http://www.imdb.com/title/tt0337881/","0337881","Blind Horizon",2003,"Drama","R","95",NA,-1,"Spilled",31,"Val Kilmer","Neve Campbell","Sam Shepard","Amy Smart","Gil Bellows","Michael Haussman","Lions Gate Films","http://www.rottentomatoes.com/m/blind_horizon/"
"London 2012 Olympic Opening Ceremony: Isles of Wonder","TV Movie","Danny Boyle",8.4,352,"2012",2104,"2012-07-27","http://www.imdb.com/title/tt2305700/","2305700",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Boiler Room","Feature Film","Ben Younger",7,120,"2000",39475,"2000-01-30","http://www.imdb.com/title/tt0181984/","0181984","Boiler Room",2000,"Mystery & Suspense","R","119","Fresh",67,"Upright",78,"Giovanni Ribisi","Nia Long","Ben Affleck","Tom Everett Scott","Ron Rifkin","Ben Younger","New Line Home Entertainment","http://www.rottentomatoes.com/m/1095081-boiler_room/"
"Cabin Boy","Feature Film","Adam Resnick",5,80,"1994",6769,"1994-01-07","http://www.imdb.com/title/tt0109361/","0109361","Cabin Boy",1994,"Comedy","PG-13","81","Rotten",46,"Spilled",40,"Chris Elliott","Ann Magnuson","Ritch Brinkley","James Gammon","Brian Doyle-Murray","Adam Resnick","Buena Vista Pictures","http://www.rottentomatoes.com/m/cabin_boy/"
"Dog Day Afternoon","Feature Film","Sidney Lumet",8.1,125,"1975",169876,"1975-09-21","http://www.imdb.com/title/tt0072890/","0072890","Dog Day Afternoon",1975,"Drama","R","150","Certified Fresh",95,"Upright",90,"Al Pacino","John Cazale","Charles Durning","Chris Sarandon","Sully Boyar","Sidney Lumet","WARNER BROTHERS PICTURES","http://www.rottentomatoes.com/m/dog_day_afternoon/"
"The Sacrifice","Feature Film","Andrei Tarkovskij",8.1,142,"1986",13190,"1986-05-09","http://www.imdb.com/title/tt0091670/","0091670","The Sacrifice",1986,"Drama","PG","145","Fresh",82,"Upright",91,"Erland Josephson","Susan Fleetwood","Allan Edwall","Gudrun Gisladottir","Valerie Mairesse","Andrei Tarkovsky","Argos Films","http://www.rottentomatoes.com/m/the_sacrifice_1986/"
"Superman Returns","Feature Film","Bryan Singer",6.1,154,"2006",230469,"2006-06-21","http://www.imdb.com/title/tt0348150/","0348150","Superman Returns",2006,"Drama","PG-13","154","Certified Fresh",76,"Upright",61,"Brandon Routh","Kate Bosworth","Kevin Spacey","James Marsden","Parker Posey","Bryan Singer","Warner Bros. Pictures","http://www.rottentomatoes.com/m/superman_returns/"
"Midnight in the Garden of Good and Evil","Feature Film","Clint Eastwood",6.6,155,"1997",30633,"1997-11-21","http://www.imdb.com/title/tt0119668/","0119668","Midnight in the Garden of Good and Evil",1997,"Drama","R","155","Rotten",47,"Upright",66,"Kevin Spacey","John Cusack","Jack Thompson","Alison Eastwood","Lady Chablis","Clint Eastwood","Warner Home Video","http://www.rottentomatoes.com/m/midnight_in_the_garden_of_good_and_evil/"
"Red State","Feature Film","Kevin Smith",6.2,88,"2011",50794,"2011-01-23","http://www.imdb.com/title/tt0873886/","0873886","Red State",2011,"Mystery & Suspense","R","88","Rotten",58,"Spilled",54,"Michael Parks","Melissa Leo","John Goodman","Kyle Gallner","Michael Angarano","Kevin Smith","SModcast Pictures","http://www.rottentomatoes.com/m/red_state/"
"Wizards","Feature Film","Ralph Bakshi",6.5,80,"1977",7109,"1977-01","http://www.imdb.com/title/tt0076929/","0076929","Wizards",1977,"Action & Adventure","PG","80","Fresh",61,"Upright",71,"Barbara Sloane","Hyman Wein","Christopher Tayback","Angelo Grisanti","Mark Hamill","Ralph Bakshi","Eureka Entertainment Ltd","http://www.rottentomatoes.com/m/wizards/"
"The Hireling","Feature Film","Alan Bridges",6.9,108,"1973",348,"1973-05","http://www.imdb.com/title/tt0070180/","0070180","The Hireling",1973,"Drama","PG","95",NA,-1,"Spilled",25,"Robert Shaw","Sarah Miles","Peter Egan","Elizabeth Sellars","Caroline Mortimer","Alan Bridges",NA,"http://www.rottentomatoes.com/m/the-hireling/"
"Still Smokin","Feature Film","Thomas Chong",5.6,91,"1983",5910,"1983-05-06","http://www.imdb.com/title/tt0086366/","0086366","Still Smokin'",1983,"Horror","R","91","Rotten",13,"Upright",65,"Cheech Marin","Tommy Chong","Hans Man in't Veld","Carol van Herwijnen","Carol Van Herwijen","Thomas Chong","Paramount Pictures","http://www.rottentomatoes.com/m/still_smokin/"
"The Big Bang","Feature Film","Tony Krantz",5.5,101,"2010",6063,"2010-11-03","http://www.imdb.com/title/tt1307873/","1307873","The Big Bang",2011,"Mystery & Suspense","R","101","Rotten",19,"Spilled",25,"Antonio Banderas","Thomas Kretschmann","William Fichtner","Sienna Guillory","James Van Der Beek","Tony Krantz","Independent Pictures","http://www.rottentomatoes.com/m/the_big_bang_2011/"
"Pride","Feature Film","Sunu Gonera",5.7,104,"2007",5396,"2007-03-14","http://www.imdb.com/title/tt0475355/","0475355","Pride",2007,"Drama","PG","108","Rotten",45,"Upright",72,"Terrence Howard","Bernie Mac","Kimberly Elise","Brandon Fobbs","Tom Arnold","Sunu Gonera","Lionsgate","http://www.rottentomatoes.com/m/pride/"
"Gangster Squad","Feature Film","Ruben Fleischer",6.8,113,"2013",165447,"2013-01-07","http://www.imdb.com/title/tt1321870/","1321870","Gangster Squad",2013,"Drama","R","110","Rotten",31,"Spilled",57,"Ryan Gosling","Josh Brolin","Nick Nolte","Sean Penn","Emma Stone","Ruben Fleischer","Warner Bros.","http://www.rottentomatoes.com/m/gangster_squad_2012/"
"Happy Endings","Feature Film","Don Roos",6.5,128,"2005",7980,"2005-01-20","http://www.imdb.com/title/tt0361693/","0361693","Happy Endings",2005,"Drama","R","128","Rotten",54,"Upright",64,"Lisa Kudrow","Steve Coogan","Jesse Bradford","Bobby Cannavale","Maggie Gyllenhaal","Don Roos","Lions Gate","http://www.rottentomatoes.com/m/happy_endings/"
"Prancer","Feature Film","John Hancock",6.3,103,"1989",2892,"1989-11-17","http://www.imdb.com/title/tt0098115/","0098115","Prancer",1989,"Drama","G","102","Fresh",67,"Spilled",57,"Rebecca Harrell Tickell","Sam Elliott","Cloris Leachman","Rutanya Alda","Abe Vigoda","John D. Hancock","Nelson Entertainment","http://www.rottentomatoes.com/m/prancer/"
"Choose","Feature Film","Marcus Graves",4.7,83,"2011",3444,"2011-01-17","http://www.imdb.com/title/tt1325723/","1325723","Choose",2011,"Drama","R","86",NA,-1,"Spilled",18,"Katheryn Winnick","Kevin Pollak","Bruce Dern","Nicholas Tucci","Richard Short","Marcus Graves","G2 Pictures","http://www.rottentomatoes.com/m/choose_2010/"
"Babe","TV Movie","Buzz Kulik",7.2,106,"1975",226,"1975-10-23","http://www.imdb.com/title/tt0072677/","0072677",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"The Smurfs","Feature Film","Raja Gosnell",5.5,103,"2011",62935,"2011-07-24","http://www.imdb.com/title/tt0472181/","0472181","The Smurfs",2011,"Action & Adventure","PG","103","Rotten",22,"Spilled",44,"Neil Patrick Harris","Sofia Vergara","Jayma Mays","Tim Gunn","Jonathan Winters","Raja Gosnell","Sony Pictures Columbia","http://www.rottentomatoes.com/m/the_smurfs/"
"Robin Hood","Feature Film","John Irvin",5.8,104,"1991",3536,"1991-05-13","http://www.imdb.com/title/tt0102797/","0102797","Robin Hood",1991,"Drama","Unrated","116",NA,-1,"Spilled",46,"Patrick Bergin","Uma Thurman","Jeroen Krabbe","Jurgen Prochnow","Edward Fox","John Irvin","Fox","http://www.rottentomatoes.com/m/1033052-robin_hood/"
"Attack on Terror: The FBI vs. the Ku Klux Klan","TV Movie","Marvin J. Chomsky",7.3,215,"1975",133,"1975-02-20","http://www.imdb.com/title/tt0072667/","0072667",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"The Pagan Queen","Feature Film","Constantin Werner",3.5,99,"2009",577,"2009-09-08","http://www.imdb.com/title/tt1096997/","1096997","The Pagan Queen",2009,"Science Fiction & Fantasy","Unrated","99",NA,-1,"Spilled",27,"Winter Ave Zoli","Csaba Lucas","Lea Mornar","Veronika Bellova","Adela Dodokova","Constantin Werner",NA,"http://www.rottentomatoes.com/m/the_pagan_queen/"
"I Could Never Be Your Woman","Feature Film","Amy Heckerling",6.1,97,"2007",13853,"2007-05-11","http://www.imdb.com/title/tt0466839/","0466839","I Could Never Be Your Woman",2007,"Comedy","PG-13","97","Fresh",64,"Spilled",44,"Michelle Pfeiffer","Paul Rudd","Stacey Dash","Sarah Alexander","Jon Lovitz","Amy Heckerling","Freestyle Releasing/Bauer Martinez Enter","http://www.rottentomatoes.com/m/i_could_never_be_your_woman/"
"Taming of the Shrew","Feature Film","",NA,NA,"????",NA,"","http://www.imdb.com/title/tt2634856/","2634856",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"The Dead Next Door","Feature Film","J.R. Bookwalter",5.2,78,"1989",2203,"1989-11","http://www.imdb.com/title/tt0094962/","0094962","The Dead Next Door",1995,"Action & Adventure","Unrated","84",NA,-1,"Spilled",48,"Peter Ferry","Bogdan Pecic","Michael Grossi","Jolie Jackunas","Robert Kokai","J.R. Bookwalter",NA,"http://www.rottentomatoes.com/m/the_dead_next_door/"
"American History X","Feature Film","Tony Kaye",8.6,119,"1998",721012,"1998-10-30","http://www.imdb.com/title/tt0120586/","0120586","American History X",1998,"Drama","R","118","Certified Fresh",83,"Upright",96,"Edward Norton","Avery Brooks","Edward Furlong","Fairuza Balk","Stacy Keach","Tony Kaye","New Line Cinema","http://www.rottentomatoes.com/m/american_history_x/"
"Urban Cowboy","Feature Film","James Bridges",6.2,132,"1980",9655,"1980-06-06","http://www.imdb.com/title/tt0081696/","0081696","Urban Cowboy",1980,"Western","PG","135","Fresh",77,"Upright",81,"John Travolta","Debra Winger","Scott Glenn","Madolyn Smith Osborne","Barry Corbin","James Bridges","Paramount Pictures","http://www.rottentomatoes.com/m/urban_cowboy/"
"Stakeout","Feature Film","John Badham",6.6,117,"1987",18058,"1987-08-05","http://www.imdb.com/title/tt0094025/","0094025","Stakeout",1987,"Mystery & Suspense","R","117","Fresh",87,"Spilled",56,"Richard Dreyfuss","Madeleine Stowe","Emilio Estevez","Madeline Stowe","Aidan Quinn","John Badham","Touchstone Pictures","http://www.rottentomatoes.com/m/1019779-stakeout/"
"Frankie and Johnny","Feature Film","Garry Marshall",6.7,118,"1991",21371,"1991-10-11","http://www.imdb.com/title/tt0101912/","0101912","Frankie & Johnny",1991,"Drama","R","117","Fresh",78,"Upright",68,"Al Pacino","Michelle Pfeiffer","Hector Elizondo","Nathan Lane","Kate Nelligan","Garry Marshall","Paramount Home Video","http://www.rottentomatoes.com/m/1037161-frankie_and_johnny/"
"The Women","Feature Film","Diane English",4.9,114,"2008",15942,"2008-09-04","http://www.imdb.com/title/tt0430770/","0430770","The Women",2008,"Drama","PG-13","114","Rotten",13,"Spilled",37,"Meg Ryan","Annette Bening","Eva Mendes","Debra Messing","Bette Midler","Diane English","Picturehouse Entertainment","http://www.rottentomatoes.com/m/10009516-women/"
"Major League","Feature Film","David Ward",7.2,107,"1989",46476,"1989-04-07","http://www.imdb.com/title/tt0097815/","0097815","Major League",1989,"Sports & Fitness","R","106","Fresh",82,"Upright",84,"Tom Berenger","Charlie Sheen","Corbin Bernsen","Margaret Whitton","James Gammon","David S. Ward","Paramount Home Video","http://www.rottentomatoes.com/m/major_league/"
"Stealing Home","Feature Film","Steven Kampmann, Will Aldis",6.8,98,"1988",3415,"1988-08-26","http://www.imdb.com/title/tt0096171/","0096171","Stealing Home",1988,"Drama","PG-13","98","Rotten",22,"Upright",78,"Mark Harmon","Jodie Foster","Blair Brown","Jonathan Silverman","Harold Ramis","William Porter","Warner Home Video","http://www.rottentomatoes.com/m/stealing_home/"
"Domestic Disturbance","Feature Film","Harold Becker",5.5,89,"2001",20713,"2001-10-30","http://www.imdb.com/title/tt0249478/","0249478","Domestic Disturbance",2001,"Drama","PG-13","89","Rotten",24,"Spilled",38,"John Travolta","Vince Vaughn","Matt O'Leary","Teri Polo","Steve Buscemi","Harold Becker","Paramount Pictures","http://www.rottentomatoes.com/m/domestic_disturbance/"
"The Dive","Feature Film","Francis Lawrence",NA,NA,"????",NA,"","http://www.imdb.com/title/tt0377124/","0377124","The Dive",2013,"Action & Adventure","Unrated","",NA,-1,NA,0,NA,NA,NA,NA,NA,"Martin Campbell",NA,"http://www.rottentomatoes.com/m/the_dive/"
"House Party 3","Feature Film","Eric Meza",3.9,100,"1994",2390,"1994-01-11","http://www.imdb.com/title/tt0110064/","0110064","House Party 3",1994,"Comedy","R","94","Rotten",0,"Upright",68,"Christopher ""Kid"" Reid","Christopher Martin","David Edwards","Angela Means","Tisha Campbell-Martin","Eric Meza","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/house_party_3/"
"Rugrats Go Wild","Feature Film","John Eng, Norton Virgien",5.5,80,"2003",5276,"2003-06-01","http://www.imdb.com/title/tt0337711/","0337711","Rugrats Go Wild",2003,"Animation","PG","80","Rotten",41,"Spilled",38,"Elizabeth Daily","Nancy Cartwright","Lacey Chabert","Tim Curry","Flea","John Eng","Paramount Pictures","http://www.rottentomatoes.com/m/rugrats_go_wild/"
"The Rosa Parks Story","TV Movie","Julie Dash",7.4,97,"2002",525,"2002-02-10","http://www.imdb.com/title/tt0293562/","0293562","The Rosa Parks Story",2002,"Drama","Unrated","90",NA,-1,"Upright",77,"Angela Bassett","Peter Francis James","Cicely Tyson","Tonea Stewart","Von Coulter","Julie Dash","Chotzen/Jenner Productions","http://www.rottentomatoes.com/m/rosa_parks_story/"
"Legally Blonde 2: Red, White & Blonde","Feature Film","Charles Herman-Wurmfeld",4.6,95,"2003",42935,"2003-06-30","http://www.imdb.com/title/tt0333780/","0333780","Legally Blonde 2 - Red, White & Blonde",2003,"Comedy","PG-13","95","Rotten",38,"Spilled",43,"Reese Witherspoon","Sally Field","Regina King","Jennifer Coolidge","Bruce McGill","Charles Herman-Wurmfield","MGM/UA","http://www.rottentomatoes.com/m/legally_blonde_2_red_white_and_blonde/"
"Untitled Spawn Reboot","Feature Film","",NA,NA,"????",NA,"","http://www.imdb.com/title/tt1206546/","1206546","Spawn 2",2010,"Action & Adventure","PG-13","",NA,-1,"Upright",88,NA,NA,NA,NA,NA,"Eric Radomski","HBO Video","http://www.rottentomatoes.com/m/spawn-2/"
"The Lost Boys","Feature Film","Joel Schumacher",7.2,97,"1987",87462,"1987-07-31","http://www.imdb.com/title/tt0093437/","0093437","The Lost Boys",1987,"Action & Adventure","R","97","Certified Fresh",72,"Upright",86,"Corey Haim","Jason Patric","Dianne Wiest","Jason Hain","Edward Herrmann","Joel Schumacher","Warner Bros. Pictures","http://www.rottentomatoes.com/m/lost_boys/"
"A Scanner Darkly","Feature Film","Richard Linklater",7.1,100,"2006",85383,"2006-05-25","http://www.imdb.com/title/tt0405296/","0405296","A Scanner Darkly",2006,"Drama","R","100","Fresh",69,"Upright",74,"Keanu Reeves","Robert Downey Jr.","Woody Harrelson","Winona Ryder","Rory Cochrane","Richard Linklater","Warner Independent Pictures","http://www.rottentomatoes.com/m/scanner_darkly/"
